mobile_id,battery_power,bluetooth,clock_speed,dual_sim,front_cam,four_g,int_memory,mobile_depth,mobile_wt,n_cores,primary_cam,px_height,px_width,ram,screen_ht,screen_wid,talk_time,three_g,touch_screen,wifi
109244,519,Yes,1.6,Yes,7,Yes,Medium,0.3,132,4,19,550,645,3763,16,1,4,Yes,No,Yes
109245,1936,No,1.3,No,2,No,Medium,0.1,139,3,3,570,1021,1400,17,7,3,No,No,Yes
109246,1215,No,1,No,4,No,Low,0.1,130,4,8,454,1473,2632,7,1,15,No,No,Yes
109247,584,Yes,1.8,No,0,Yes,Low,0.3,168,3,0,1123,1622,465,12,8,4,Yes,Yes,No
109248,598,Yes,0.8,Yes,8,Yes,High,0.1,117,8,9,118,764,3066,11,2,19,Yes,Yes,No
109249,1690,Yes,0.5,Yes,2,No,Medium,0.8,183,4,5,653,1022,771,10,11,4,No,No,No
109250,2013,No,4,Yes,3,Yes,Low,0.8,215,10,7,1001,1065,2080,2,3,19,Yes,Yes,No
109251,733,No,2.1,No,5,Yes,Low,0.2,174,7,10,445,1409,1403,15,8,2,Yes,Yes,No
109252,916,Yes,4.3,No,7,Yes,High,0.5,63,2,15,988,2014,2248,14,12,11,Yes,Yes,Yes
109253,1950,Yes,2.8,No,7,Yes,Low,0.9,54,1,20,1468,1846,2279,12,4,23,Yes,No,Yes
109254,563,No,2,Yes,3,No,Medium,0.3,115,7,12,211,684,3012,14,4,15,Yes,No,No
109255,1715,Yes,2.8,Yes,17,Yes,Medium,0.5,95,2,26,1311,1736,580,7,3,21,Yes,No,Yes
109256,915,No,2,No,8,Yes,Medium,0.3,91,3,20,875,1316,378,11,6,9,Yes,Yes,No
109257,1917,No,0.5,Yes,13,No,Low,0.2,189,1,23,95,1839,836,21,13,9,Yes,No,Yes
109258,1893,Yes,0.5,No,5,No,Medium,0.4,103,4,12,1384,1461,2087,20,18,2,Yes,Yes,Yes
109259,1221,Yes,1.7,No,13,Yes,Medium,0.9,240,3,22,590,753,1282,3,5,9,Yes,Yes,Yes
109260,1565,Yes,0.5,No,0,No,Medium,0.1,121,5,1,781,1364,308,19,17,7,Yes,Yes,Yes
109261,1348,Yes,2,Yes,5,No,Medium,0.3,145,6,6,468,741,2554,19,1,12,No,Yes,No
109262,1660,No,0.5,No,2,Yes,Low,0.7,100,8,8,440,569,2424,12,5,9,Yes,Yes,No
109263,517,Yes,0.4,Yes,2,Yes,High,0.3,199,4,5,1815,1958,585,5,4,1,Yes,Yes,Yes
109264,1158,No,2,No,9,Yes,Medium,0.3,198,2,5,236,1165,2817,9,9,28,Yes,No,Yes
109265,1475,No,1,Yes,11,No,Low,1.1,159,4,14,1847,1831,1162,13,11,7,No,Yes,Yes
109266,2041,Yes,0.1,No,9,No,Low,0.3,121,1,24,710,1168,1262,13,14,10,No,Yes,Yes
109267,859,No,2.3,No,9,Yes,Low,0.1,107,8,14,827,1980,3454,9,4,9,Yes,Yes,Yes
109268,1371,No,3.9,Yes,8,Yes,Low,1.3,2,10,14,507,1426,1332,19,2,19,Yes,Yes,No
109269,1112,No,0.5,No,0,Yes,Low,0.9,190,4,6,777,1119,3302,11,0,20,Yes,Yes,Yes
109270,489,Yes,2.1,Yes,0,Yes,Medium,0.8,152,1,1,1300,1944,3317,10,10,25,Yes,No,No
109271,1620,Yes,2.8,No,12,Yes,Low,0.1,142,4,21,121,796,2578,1,1,13,Yes,No,No
109272,1081,Yes,1.9,Yes,13,Yes,Medium,0.1,101,7,17,83,816,2456,7,4,7,Yes,No,No
109273,1692,Yes,2.4,Yes,2,Yes,High,1,247,5,3,287,1987,3085,3,2,3,Yes,Yes,Yes
109274,1755,Yes,1.4,No,3,Yes,Medium,0.6,73,4,4,1241,1746,1822,18,7,5,Yes,No,No
109275,1140,Yes,3.6,Yes,16,No,Low,1.4,100,5,25,453,763,2076,18,3,30,No,Yes,No
109276,1439,No,2.2,No,0,Yes,Medium,0.6,177,7,6,681,1666,869,19,13,9,Yes,Yes,Yes
109277,517,No,1.5,Yes,1,Yes,Low,0.5,167,11,6,386,407,2261,6,1,26,Yes,Yes,Yes
109278,1117,Yes,1.9,Yes,6,Yes,Low,1,182,13,3,588,986,616,7,3,9,Yes,Yes,Yes
109279,643,No,1,No,9,Yes,Low,0.2,187,8,12,442,1079,2648,7,5,18,Yes,Yes,Yes
109280,,Yes,0,,,Yes,,0.7,177,,6,,142,,17,3,1,Yes,Yes,
109281,1202,No,0.6,Yes,8,No,High,0.1,98,2,16,54,1556,2379,18,13,4,Yes,No,No
109282,1171,Yes,1.7,Yes,2,No,Low,0.3,167,7,19,248,755,263,6,5,8,No,No,No
109283,1056,No,0.4,Yes,2,No,Low,0.1,106,2,16,331,1785,3998,6,4,5,Yes,No,No
109284,1969,Yes,1.2,No,20,Yes,Medium,0.1,144,1,17,1161,1761,757,18,2,2,Yes,No,Yes
109285,1042,Yes,3.1,Yes,1,Yes,High,0.1,81,9,5,203,1035,3919,21,15,8,Yes,Yes,Yes
109286,1275,No,0.9,Yes,5,Yes,Low,1.1,168,7,19,901,775,2836,19,9,11,Yes,Yes,No
109287,1581,No,1.2,Yes,7,Yes,High,0.2,163,5,2,405,697,749,22,12,31,Yes,Yes,Yes
109288,1814,No,0.9,Yes,0,Yes,High,0.6,30,7,6,172,661,662,16,8,3,Yes,Yes,Yes
109289,1892,No,1.5,No,13,Yes,High,1,167,2,20,165,1029,2759,12,8,25,Yes,Yes,Yes
109290,1318,Yes,1.1,Yes,6,Yes,Low,0.5,160,6,19,1596,1667,1291,15,12,2,Yes,Yes,Yes
109291,1753,Yes,1.8,No,7,Yes,Low,0.8,224,7,15,126,1969,1584,17,7,2,Yes,No,Yes
109292,1527,No,2,No,0,Yes,High,0.4,163,6,1,622,768,2526,13,11,7,Yes,No,No
109293,1360,Yes,1.4,Yes,23,Yes,Low,0.5,205,4,29,19,933,3334,3,5,1,Yes,Yes,Yes
109294,941,Yes,0.3,No,1,Yes,Low,0.1,179,1,2,46,1667,1853,12,5,1,Yes,Yes,No
109295,623,No,2,No,2,No,Low,0.1,127,3,4,144,672,3657,17,3,19,Yes,Yes,No
109296,666,Yes,0.9,No,14,Yes,High,0.6,159,3,29,595,1200,3426,11,1,3,Yes,Yes,Yes
109297,1973,Yes,0.5,Yes,3,No,Medium,0.8,95,8,7,127,507,1724,12,10,8,No,No,Yes
109298,977,Yes,0.8,Yes,9,No,High,0.1,160,4,22,880,910,3112,11,2,4,No,No,Yes
109299,1654,No,3.7,Yes,7,No,Medium,0.7,106,1,17,637,627,925,9,0,21,No,Yes,Yes
109300,1364,No,1.5,Yes,5,Yes,Medium,0.2,186,5,3,330,1878,1883,19,17,10,Yes,No,Yes
109301,478,Yes,3.5,Yes,5,Yes,Low,1.2,84,3,9,1217,1928,3354,6,9,35,Yes,No,Yes
109302,1808,No,1.2,Yes,4,Yes,Medium,0.6,223,6,12,1130,1672,3530,27,9,1,Yes,No,Yes
109303,1988,No,0.5,Yes,9,No,Low,0.8,147,6,12,539,1490,1432,5,0,17,No,No,No
109304,2016,Yes,1.8,Yes,3,No,Medium,0.6,186,3,6,951,1250,1650,7,8,17,Yes,No,No
109305,2024,No,0.5,No,5,No,Medium,0.2,74,7,14,249,532,909,5,3,7,Yes,No,Yes
109306,999,Yes,2.4,No,5,Yes,High,0.6,111,6,8,24,1179,1621,0,3,22,Yes,No,Yes
109307,1587,Yes,0.5,No,0,No,Medium,0.9,148,8,15,299,874,461,17,4,4,Yes,No,Yes
109308,771,Yes,0.5,Yes,2,Yes,Low,0.3,136,1,2,1690,1854,2660,5,2,14,Yes,Yes,Yes
109309,1205,No,0.5,Yes,3,No,Low,0.6,175,4,6,573,614,860,14,1,14,Yes,No,Yes
109310,965,No,1,Yes,2,Yes,Medium,0.1,229,9,3,1068,2008,1988,9,9,12,Yes,Yes,Yes
109311,504,Yes,2.4,No,0,Yes,High,0.7,129,7,0,516,738,2477,16,13,8,Yes,Yes,Yes
109312,876,No,1,Yes,4,No,Low,0.3,44,5,4,612,954,2918,18,20,14,No,Yes,Yes
109313,1460,Yes,0.5,No,0,No,Medium,0.7,185,7,16,376,825,1103,17,0,23,Yes,No,No
109314,586,Yes,0,Yes,2,Yes,Medium,0,30,7,6,824,1596,3701,22,19,0,Yes,Yes,Yes
109315,999,Yes,1.6,No,5,Yes,Low,0.6,190,2,6,847,1642,1269,7,1,13,Yes,Yes,Yes
109316,798,Yes,1.6,Yes,11,Yes,Medium,0.4,167,5,13,501,1267,1178,14,1,7,Yes,Yes,Yes
109317,1281,Yes,3,No,13,No,Medium,0.3,85,6,15,400,1626,891,3,3,4,Yes,Yes,Yes
109318,569,No,0.6,Yes,2,No,Medium,0.1,184,8,9,389,739,2811,7,6,7,Yes,No,Yes
109319,999,No,2.6,Yes,11,Yes,Medium,1,165,4,13,342,1641,3083,8,4,11,Yes,Yes,Yes
109320,1875,Yes,2.6,No,18,No,Medium,0.6,173,4,17,1423,1517,3914,7,1,7,No,Yes,No
109321,1519,Yes,2.2,No,5,Yes,Medium,0.5,178,8,18,149,1010,3824,14,9,13,Yes,Yes,Yes
109322,1829,Yes,2.1,No,8,No,Medium,0.1,91,5,15,1457,1919,3142,16,6,5,Yes,Yes,Yes
109323,1266,Yes,2.8,Yes,16,No,Medium,1,182,8,17,405,1038,2336,10,9,16,No,No,Yes
109324,1960,No,0.1,No,3,Yes,Medium,0.6,231,0,5,448,1373,1584,14,0,6,Yes,Yes,No
109325,839,No,2.5,No,12,No,Medium,0.5,78,6,14,207,1249,1081,12,11,3,Yes,Yes,No
109326,555,Yes,0.5,Yes,2,No,Low,0.2,163,5,12,956,1010,343,19,14,3,No,Yes,Yes
109327,777,Yes,2.6,No,3,No,Medium,0.9,148,5,17,189,1143,3886,14,10,7,Yes,No,No
109328,614,No,1.7,Yes,0,Yes,Medium,0.2,128,7,2,22,519,3487,15,6,11,Yes,Yes,Yes
109329,1527,Yes,2.2,Yes,2,No,High,1,42,5,25,1266,2080,937,20,25,7,Yes,Yes,Yes
109330,1555,Yes,2.9,Yes,11,Yes,Medium,0,187,4,14,751,1067,1077,11,3,4,Yes,No,Yes
109331,1187,Yes,0.6,Yes,3,Yes,Low,1.4,59,10,10,370,510,576,13,11,22,Yes,Yes,Yes
109332,578,Yes,0.5,No,9,Yes,High,0.3,170,5,13,626,1134,2977,15,12,5,Yes,Yes,Yes
109333,1260,No,0.6,No,5,Yes,Low,1,106,6,6,165,736,2710,13,1,8,Yes,Yes,No
109334,797,No,2.2,Yes,0,No,Medium,0.9,144,7,2,206,1167,2216,9,5,6,Yes,No,No
109335,467,No,1.5,Yes,4,Yes,Medium,0.3,159,6,5,335,423,2230,5,1,18,Yes,Yes,Yes
109336,1991,No,2.8,No,3,Yes,Low,0.1,181,1,13,298,1037,1861,8,5,17,Yes,Yes,Yes
109337,1927,No,0.1,No,1,Yes,Medium,0.7,109,5,9,829,862,416,10,2,7,Yes,No,Yes
109338,1179,Yes,2.7,Yes,0,No,High,0.2,80,0,6,1084,1653,3863,10,11,18,No,Yes,No
109339,1800,Yes,1.2,Yes,5,Yes,Low,1.2,98,11,3,1434,1522,2376,2,2,31,Yes,Yes,Yes
109340,1299,No,0.6,Yes,0,Yes,Low,0.1,142,7,10,327,984,1219,18,10,21,Yes,Yes,Yes
109341,643,Yes,0.3,No,5,No,Medium,0.2,231,2,14,1363,1837,3277,22,14,4,Yes,No,Yes
109342,920,No,2.1,,,No,Medium,0.4,115,7,14,,1078,785,10,7,5,No,Yes,Yes
109343,1572,Yes,0.8,Yes,7,Yes,Low,0.8,169,5,8,577,1237,3461,6,3,10,Yes,Yes,Yes
109344,1126,No,3.3,No,6,Yes,High,0.4,101,6,12,29,574,261,20,12,13,Yes,Yes,Yes
109345,1595,Yes,0.4,Yes,10,Yes,Medium,0.1,84,8,17,467,432,1505,10,11,25,Yes,No,Yes
109346,1017,Yes,3.6,Yes,24,Yes,Medium,1.2,48,4,31,252,495,202,11,2,2,Yes,Yes,Yes
109347,854,Yes,1.6,Yes,14,Yes,High,0,209,8,5,36,1732,1463,18,22,14,Yes,No,No
109348,1429,No,0.6,No,8,No,Medium,0.9,151,5,9,670,1552,1817,6,1,16,Yes,No,No
109349,637,Yes,0.8,Yes,2,No,Medium,0.6,194,4,6,1080,1289,2725,15,10,7,No,No,No
109350,825,No,0.3,Yes,10,Yes,Low,0.2,219,2,20,413,1710,2080,7,1,8,Yes,No,Yes
109351,1607,No,2,No,3,Yes,High,1.3,107,1,10,459,515,201,19,8,8,Yes,Yes,No
109352,1154,No,1.2,Yes,0,Yes,Medium,0.2,181,8,2,541,1499,978,5,3,7,Yes,No,Yes
109353,1564,No,1.4,No,5,Yes,Medium,0.1,129,6,16,117,1115,3742,13,3,13,Yes,Yes,No
109354,541,No,1,No,0,Yes,Low,0.4,127,4,0,1836,1873,1019,19,9,15,Yes,Yes,No
109355,936,Yes,2.3,No,5,Yes,Medium,0.2,129,2,6,657,938,2049,12,8,5,Yes,Yes,No
109356,844,No,1.8,No,9,No,Low,0.8,195,7,17,501,977,1485,13,4,9,No,Yes,No
109357,1569,No,1.5,No,3,Yes,High,0.3,95,1,13,229,1248,3183,14,1,11,Yes,No,No
109358,1259,No,1.2,Yes,0,No,Low,0.5,97,2,0,1210,1989,340,17,13,4,Yes,No,Yes
109359,947,Yes,2.1,Yes,5,Yes,Medium,0.8,156,8,28,104,2108,1944,12,14,13,Yes,Yes,Yes
109360,1308,No,1.5,Yes,22,Yes,Medium,1.1,67,2,26,693,688,1583,13,3,7,Yes,No,Yes
109361,1522,Yes,0.7,Yes,4,No,Medium,0.2,124,1,5,952,1191,1368,14,5,17,Yes,No,Yes
109362,1219,No,1.6,Yes,5,No,Low,0.3,169,6,7,1419,1698,1998,9,2,4,No,No,No
109363,1342,Yes,1.7,Yes,4,Yes,Medium,0.2,182,4,9,603,1931,3835,20,6,14,Yes,No,Yes
109364,952,No,1.4,Yes,8,Yes,Low,1.1,108,6,10,992,1472,1800,1,8,21,Yes,Yes,Yes
109365,631,Yes,0.5,No,4,Yes,Low,0,66,5,5,73,1507,1909,15,3,20,Yes,Yes,Yes
109366,1603,Yes,0.5,Yes,1,Yes,Low,0.5,114,2,8,430,1207,1637,17,3,11,Yes,No,Yes
109367,916,No,1.1,Yes,1,Yes,Medium,0.4,0,2,4,1378,1412,1802,20,10,31,Yes,Yes,Yes
109368,856,No,1.9,Yes,0,Yes,Low,0.6,115,1,7,395,1027,2439,6,3,12,Yes,Yes,Yes
109369,1037,Yes,2.7,Yes,2,No,Medium,0.9,22,8,4,357,1707,3031,7,8,32,No,Yes,Yes
109370,837,No,0.4,Yes,10,Yes,Medium,0.2,215,2,20,406,1712,2078,7,1,8,Yes,No,Yes
109371,1762,No,2.7,Yes,4,No,Medium,0.3,99,4,8,466,932,1483,11,11,15,Yes,Yes,Yes
109372,983,No,1.8,No,0,Yes,Medium,0.9,187,1,4,1001,1176,1389,17,8,8,Yes,Yes,Yes
109373,1754,Yes,1.7,No,4,No,Medium,0.8,107,1,11,1069,1496,2004,3,5,5,Yes,No,Yes
109374,977,Yes,2.4,Yes,11,No,High,0.3,149,2,18,91,907,3893,17,8,9,No,No,No
109375,586,No,0.5,Yes,1,No,Medium,0.3,188,2,5,1226,1389,3646,15,4,11,Yes,Yes,Yes
109376,513,No,1.9,No,8,No,Medium,0.4,174,8,13,282,710,3400,16,6,13,No,Yes,Yes
109377,453,Yes,0.9,Yes,7,Yes,High,0.3,134,5,10,1770,2008,182,14,5,11,Yes,Yes,Yes
109378,1621,Yes,1.3,Yes,17,No,Medium,0,147,1,26,682,877,1181,19,18,2,Yes,Yes,Yes
109379,1498,No,2.5,No,0,No,Low,0.8,127,7,1,385,1195,1046,6,1,3,No,Yes,No
109380,630,Yes,3.2,Yes,4,No,Medium,0.5,55,7,4,681,1653,1936,1,3,17,Yes,Yes,Yes
109381,930,Yes,1,Yes,4,Yes,Low,0.9,144,8,10,1017,1289,2016,13,10,16,Yes,Yes,Yes
109382,1224,No,3.8,Yes,11,Yes,High,1.1,235,1,14,1421,1394,1467,12,2,31,Yes,Yes,Yes
109383,1470,Yes,3,No,29,Yes,Low,0,229,10,33,428,833,424,9,5,2,Yes,Yes,Yes
109384,815,No,0.3,Yes,0,Yes,Medium,0.5,136,2,0,343,525,317,17,3,6,Yes,No,Yes
109385,1411,Yes,1.5,Yes,10,No,Low,0.3,112,1,4,810,1603,4041,7,21,10,No,Yes,Yes
109386,1536,Yes,0.1,Yes,0,Yes,Low,0,90,2,1,1418,1488,531,1,4,24,Yes,Yes,No
109387,689,No,2.9,Yes,3,Yes,Low,0.8,147,2,6,487,722,1241,9,0,16,Yes,No,No
109388,1727,No,2.5,Yes,1,No,Medium,1.2,110,10,1,678,961,2466,16,13,20,Yes,No,Yes
109389,1365,No,0.6,No,0,Yes,Medium,0.3,125,4,0,293,970,1300,14,7,13,Yes,No,Yes
109390,1374,Yes,1.6,No,6,Yes,Low,0.9,122,9,13,111,768,1671,10,3,18,Yes,No,Yes
109391,1010,Yes,0.3,Yes,19,Yes,Medium,1,144,9,16,1273,1027,2718,28,1,14,Yes,No,Yes
109392,1845,No,1.5,No,4,Yes,Low,0.7,203,1,19,571,1164,3973,13,1,12,Yes,No,Yes
109393,1663,Yes,2.5,Yes,,Yes,Medium,0.3,169,4,14,831,1439,2084,7,1,18,Yes,No,No
109394,1469,No,1.7,Yes,11,Yes,Medium,0.5,169,2,14,484,711,1687,15,5,5,Yes,Yes,Yes
109395,1966,Yes,1.4,Yes,2,No,Medium,0.9,185,8,18,1197,1987,1185,11,2,20,No,Yes,No
109396,1285,Yes,1.4,Yes,0,Yes,Medium,0.4,100,2,0,421,621,3385,19,15,10,Yes,Yes,No
109397,476,Yes,0,No,8,Yes,Medium,0.1,197,5,15,655,843,1325,3,0,7,Yes,Yes,No
109398,1068,No,2,Yes,1,Yes,Medium,0.9,184,7,13,186,1998,1803,5,4,7,Yes,No,No
109399,1377,Yes,2.6,Yes,2,Yes,Medium,0.2,225,2,4,213,997,2657,6,6,18,Yes,Yes,Yes
109400,1588,No,0.5,No,0,Yes,High,0.8,159,1,13,1064,1594,3272,18,0,17,Yes,Yes,No
109401,1916,Yes,1,Yes,4,Yes,High,1.5,127,7,24,124,476,1609,22,23,6,Yes,Yes,No
109402,1597,Yes,0.9,No,4,Yes,Low,0.5,85,1,19,880,1145,2130,8,3,15,Yes,Yes,No
109403,984,Yes,0.5,No,13,Yes,Medium,0.8,98,7,17,1036,1611,898,16,8,13,Yes,Yes,No
109404,1872,Yes,0.9,Yes,0,No,Low,0.5,80,2,2,286,1484,2295,15,11,16,No,No,Yes
109405,1229,Yes,2.6,Yes,0,Yes,Low,0.2,177,1,2,181,652,337,18,4,1,Yes,Yes,Yes
109406,1568,No,3.5,Yes,15,No,Low,0,107,5,20,1130,1464,2765,22,22,8,No,No,Yes
109407,990,Yes,1.6,Yes,16,Yes,Medium,0.3,103,9,20,121,707,2414,5,2,2,Yes,No,No
109408,1590,No,1.5,Yes,12,Yes,Low,0.5,187,4,15,1058,1109,2836,6,5,4,Yes,No,No
109409,1696,No,1.7,No,1,No,Low,0.9,97,3,2,179,772,523,5,0,4,No,Yes,Yes
109410,,No,1.8,,,Yes,,1,106,,4,,1471,,16,4,18,Yes,Yes,
109411,1777,Yes,3,No,3,No,Medium,0.6,188,6,5,511,616,3868,5,1,7,No,Yes,Yes
109412,1083,Yes,2.9,Yes,1,Yes,Medium,1,173,8,2,523,542,3248,8,6,6,Yes,No,Yes
109413,1528,Yes,0.3,Yes,2,Yes,High,0.3,115,1,22,310,909,2859,1,1,5,Yes,Yes,Yes
109414,1994,Yes,1.8,Yes,12,Yes,Medium,0.3,120,3,26,367,1125,1385,13,8,2,Yes,Yes,Yes
109415,1358,No,2.5,Yes,0,No,Medium,0.6,135,7,0,1485,1655,3406,5,1,11,No,No,Yes
109416,986,No,1,Yes,2,No,High,1.1,147,8,0,1295,1302,3905,6,11,2,Yes,Yes,Yes
109417,951,Yes,2.8,Yes,4,Yes,Medium,1.1,224,6,15,5,922,2245,15,15,16,Yes,No,Yes
109418,593,Yes,1.4,Yes,12,Yes,Medium,1.3,179,1,12,264,566,2205,14,13,7,Yes,No,No
109419,1824,Yes,0.4,No,0,No,Medium,0.3,107,3,2,639,1391,694,13,1,13,Yes,Yes,Yes
109420,1002,No,2.6,Yes,7,No,Medium,0.1,146,1,10,115,1111,1295,18,15,17,Yes,No,Yes
109421,748,No,1.4,No,0,No,Medium,1,110,7,14,88,709,1974,17,5,13,No,Yes,Yes
109422,894,No,0.9,No,5,Yes,Medium,0.2,130,3,15,104,541,2829,11,5,13,Yes,No,Yes
109423,1710,Yes,0.8,No,2,Yes,High,0.6,158,0,5,565,793,3387,5,7,4,Yes,Yes,No
109424,623,No,2,No,2,No,Low,0.1,127,3,4,144,672,3657,17,3,19,Yes,Yes,No
109425,1743,No,1.5,Yes,5,No,High,0.9,129,9,20,1380,1360,2038,19,12,18,No,Yes,No
109426,1517,No,2.8,No,1,Yes,Low,0.8,173,4,19,539,1666,2727,18,17,12,Yes,No,No
109427,544,Yes,3.3,Yes,4,Yes,Low,0.2,86,5,2,303,437,1851,12,13,4,Yes,No,Yes
109428,1476,No,3,No,1,No,Medium,0.2,175,9,2,357,577,715,17,1,13,Yes,Yes,No
109429,714,Yes,2.1,Yes,5,Yes,Low,0.1,197,3,6,1750,1857,1164,15,12,19,Yes,Yes,No
109430,990,No,0.6,Yes,8,Yes,Low,0.3,167,8,9,18,1615,475,7,8,1,Yes,No,No
109431,1932,Yes,3,Yes,0,Yes,High,0.6,244,4,13,374,417,1022,14,14,18,Yes,Yes,No
109432,,Yes,1.1,,,Yes,,0.1,110,7,4,,1478,,19,15,6,Yes,Yes,Yes
109433,1887,No,1,Yes,3,No,Medium,0.5,148,6,4,1169,1179,1398,15,8,9,Yes,Yes,Yes
109434,2033,No,2.9,No,6,Yes,Medium,0.4,114,4,9,658,1485,2271,6,6,12,Yes,No,Yes
109435,1587,Yes,0.5,No,0,No,Medium,0.9,148,8,15,299,874,461,17,4,4,Yes,No,Yes
109436,977,Yes,1.1,,,No,,0.6,181,6,7,,566,1206,7,1,8,No,Yes,Yes
109437,765,Yes,3.2,Yes,3,No,Medium,0.5,90,4,5,765,1387,591,10,2,4,No,Yes,No
109438,647,No,3.9,Yes,8,No,Medium,0.3,24,3,4,923,1491,950,8,3,23,No,Yes,Yes
109439,1632,No,3.5,Yes,1,Yes,Low,0.1,249,10,27,481,694,2204,1,4,21,Yes,Yes,No
109440,1958,Yes,1.3,No,11,No,Medium,0.4,92,8,20,905,1879,2331,15,8,7,Yes,Yes,Yes
109441,1315,Yes,0.6,Yes,4,No,High,0.3,76,1,14,36,1540,2293,19,10,2,Yes,Yes,No
109442,908,Yes,1.9,Yes,9,Yes,Low,0.7,218,2,35,269,1213,579,5,1,12,Yes,No,Yes
109443,1415,Yes,2.9,No,14,No,Medium,0.8,36,8,20,527,1614,814,1,1,8,Yes,Yes,Yes
109444,714,Yes,0.5,No,1,No,Medium,0.3,145,4,2,643,1527,2302,12,10,10,No,Yes,Yes
109445,1441,No,0.6,Yes,0,Yes,Medium,0.5,106,1,12,254,954,1393,9,4,4,Yes,Yes,Yes
109446,1724,Yes,0,Yes,1,Yes,Medium,0.5,183,1,1,822,1275,1559,13,11,25,Yes,Yes,Yes
109447,1691,Yes,2.2,Yes,14,No,Low,0.5,189,1,18,505,1828,527,4,2,22,Yes,No,No
109448,1596,Yes,1.7,Yes,1,Yes,Medium,0.1,90,3,3,488,461,3006,18,6,15,Yes,Yes,No
109449,1673,No,0.6,Yes,8,No,Low,0.2,143,3,17,1496,1561,1275,11,1,19,Yes,Yes,Yes
109450,1152,Yes,2.8,Yes,0,Yes,High,0.2,58,0,4,1072,1572,3828,10,9,22,Yes,Yes,Yes
109451,1251,No,0.5,Yes,10,Yes,Medium,0.7,133,6,16,308,591,1052,11,9,11,Yes,No,No
109452,1831,No,3.1,Yes,15,No,Low,0.5,60,11,23,374,1187,1768,1,6,22,Yes,Yes,Yes
109453,1028,Yes,2.8,No,1,Yes,Medium,0.1,193,1,10,1801,1923,1424,18,4,13,Yes,No,Yes
109454,733,No,2.1,No,5,Yes,Low,0.2,174,7,10,445,1409,1403,15,8,2,Yes,Yes,No
109455,686,Yes,2.4,No,0,Yes,Low,1.1,134,6,2,391,380,3177,18,11,23,Yes,Yes,Yes
109456,514,Yes,2.6,No,24,Yes,Low,0.7,225,3,31,834,1420,3721,13,13,5,Yes,Yes,Yes
109457,731,Yes,0.3,Yes,0,Yes,Low,0.2,106,6,11,433,1636,4085,13,12,15,Yes,Yes,Yes
109458,520,No,2.3,No,0,Yes,Medium,0.8,145,6,14,264,519,2753,13,7,17,Yes,No,Yes
109459,839,No,2,Yes,0,No,Low,0.4,175,7,3,564,1391,3835,15,8,11,Yes,No,No
109460,987,Yes,2.3,No,9,No,Low,0.8,124,7,17,887,1274,3885,11,0,14,Yes,Yes,No
109461,865,No,1.8,No,4,Yes,Medium,0.5,168,3,5,51,410,1367,14,13,13,Yes,No,No
109462,1159,No,1.5,No,3,No,Medium,0.4,104,4,8,717,1206,2115,8,7,18,No,No,No
109463,840,No,0.6,No,0,Yes,High,0.8,137,7,19,987,1081,3486,12,8,18,Yes,Yes,No
109464,1536,Yes,1.6,No,8,No,Medium,0.6,112,4,16,96,1327,1532,11,5,20,No,No,Yes
109465,871,Yes,1.4,Yes,1,Yes,Medium,0.6,104,8,3,903,967,3399,14,2,18,Yes,No,No
109466,1826,Yes,0.5,Yes,5,Yes,Medium,0.6,172,8,6,973,1633,1612,17,9,17,Yes,Yes,No
109467,1089,Yes,0.9,Yes,12,Yes,Low,0.7,145,5,15,636,1259,2765,13,12,10,Yes,No,Yes
109468,1962,Yes,1.6,Yes,2,No,Low,0.2,186,1,1,254,547,1397,18,5,5,No,No,No
109469,1029,Yes,1.7,No,1,Yes,Low,0.1,200,1,10,289,605,788,13,6,2,Yes,Yes,Yes
109470,1253,Yes,0.5,Yes,5,Yes,Low,0.2,152,2,19,685,714,1878,15,0,4,Yes,Yes,No
109471,1666,Yes,0.6,Yes,1,No,Medium,0.7,74,5,4,350,1283,2298,11,7,22,No,No,No
109472,815,Yes,0.9,Yes,1,No,High,0.1,68,2,2,309,622,3873,21,14,10,No,No,No
109473,573,Yes,2,Yes,7,Yes,High,0.2,66,3,15,95,1387,2178,12,12,6,Yes,No,Yes
109474,635,Yes,3.4,Yes,7,No,Low,1.1,164,3,27,735,1685,2738,12,3,18,Yes,Yes,Yes
109475,1083,Yes,3.6,No,5,No,Low,0.3,12,9,27,827,782,1133,9,7,2,Yes,Yes,No
109476,1444,No,0.6,No,2,No,Medium,0.5,82,5,17,1092,1554,2540,17,2,15,Yes,Yes,Yes
109477,1108,No,0.6,Yes,0,No,Medium,0.3,150,1,10,1043,1299,276,10,2,13,Yes,No,Yes
109478,1954,No,4.8,No,0,Yes,High,1.3,36,1,11,158,1007,3858,7,3,8,Yes,Yes,Yes
109479,1286,Yes,3.6,No,8,No,Medium,0.6,262,5,7,578,1158,3503,24,24,0,No,Yes,Yes
109480,,Yes,0.2,,,Yes,,0.7,125,,20,,61,,8,7,2,Yes,No,
109481,1662,Yes,1.4,Yes,0,Yes,Medium,0.3,159,5,0,48,744,2607,12,11,19,Yes,No,No
109482,914,Yes,0.5,No,0,Yes,Medium,0.7,147,4,0,706,721,1122,12,9,2,Yes,Yes,Yes
109483,,Yes,0.5,,,Yes,,0.3,157,6,20,,860,,10,1,3,Yes,No,No
109484,1271,Yes,0.5,No,12,No,Medium,0.1,113,7,15,1350,1949,445,15,14,14,No,No,Yes
